user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
27380,7.2405063291139244,7.123152709359606,7.0,7.451851851851852,9.0,7.794117647058823,7.567164179104478,7.323671497584541,7.133720930232558,6.8,7.511627906976744,6.6875,7.634146341463414,7.3076923076923075,0,7.172413793103448,7.475177304964539,7.3478260869565215,7.105263157894737,7.388888888888889,7.2,7.257142857142857,7.982142857142857,6.4,8.03448275862069,7.375979112271541,8.318181818181818,7.397222222222222,7.285714285714286,7.072289156626506,7.5,4.666666666666667,7.628865979381444,0,7.283505154639175,7.714285714285714,7.764705882352941,7.21875,7.492146596858639,8.4,0,7.1875,0,0
102491,5.872549019607843,5.895,4.5,5.665594855305466,6.209302325581396,5.813953488372093,6.171806167400881,4.275,5.541984732824427,5.521739130434782,4.666666666666667,2.761904761904762,6.065217391304348,4.824561403508772,5.533333333333333,6.083333333333333,5.926470588235294,5.051282051282051,7.1875,6.076923076923077,5.114942528735632,6.577464788732394,6.054945054945055,5.9,6.695652173913044,5.571428571428571,6.0,5.833333333333333,6.647058823529412,5.913043478260869,6.253731343283582,5.9,5.810631229235881,5.048780487804878,6.044117647058823,6.666666666666667,5.513513513513513,5.62962962962963,6.275132275132275,6.913043478260869,5.0,6.16,2.8947368421052633,0
161542,6.148484848484848,6.524475524475524,7.0,6.147058823529412,6.647058823529412,5.877551020408164,6.4884615384615385,5.881188118811881,6.241545893719807,6.194444444444445,5.9186046511627906,6.296296296296297,6.1923076923076925,5.569230769230769,6.0,4.5,6.085714285714285,6.758620689655173,6.095238095238095,6.027027027027027,5.650793650793651,6.297872340425532,5.458333333333333,6.866666666666666,6.676056338028169,6.160958904109589,6.642857142857143,6.252225519287834,6.244094488188976,6.090909090909091,5.936507936507937,6.3,6.497630331753554,5.375,6.328205128205128,6.166666666666667,6.6923076923076925,6.661971830985915,6.160975609756098,6.967741935483871,0,6.130434782608695,6.0,5.75
283588,7.867595818815331,7.92741935483871,0,7.706666666666667,8.0,7.875,8.132275132275133,7.631578947368421,7.863636363636363,8.0,7.801282051282051,0,7.846153846153846,8.038461538461538,8.333333333333334,0,7.769911504424779,7.363636363636363,7.695652173913044,7.926829268292683,8.0,8.161290322580646,7.483333333333333,7.5,8.090909090909092,7.8812154696132595,8.1,7.786885245901639,8.048780487804878,7.860759493670886,7.951219512195122,7.428571428571429,7.777777777777778,0,7.886956521739131,10.0,7.407407407407407,7.945454545454545,8.03041825095057,8.233333333333333,0,8.047619047619047,0,0
147266,7.869186046511628,8.194174757281553,9.0,7.778467908902692,8.384615384615385,7.6415094339622645,8.244444444444444,7.458937198067633,7.773399014778325,7.866666666666666,7.565217391304348,6.702127659574468,8.25925925925926,7.7368421052631575,8.333333333333334,6.0,7.978260869565218,7.5,8.119047619047619,8.212765957446809,7.9375,8.253333333333334,7.903846153846154,7.8,8.266666666666667,7.763888888888889,7.846153846153846,7.704545454545454,7.979310344827586,7.75,8.0,8.153846153846153,7.95679012345679,0,7.824324324324325,8.0,7.260869565217392,7.974025974025974,7.826666666666667,8.55,0,7.931034482758621,0,7.0
102750,8.109929078014185,8.181528662420382,8.090909090909092,7.905750798722044,7.0,8.327868852459016,7.940425531914894,7.546448087431694,8.105540897097626,8.078947368421053,7.723880597014926,0,8.428571428571429,8.044444444444444,9.333333333333334,7.979166666666667,8.137614678899082,8.245901639344263,8.013157894736842,8.517241379310345,8.166666666666666,8.206896551724139,8.3125,8.333333333333334,7.72972972972973,7.754658385093168,8.666666666666666,7.992753623188406,7.71689497716895,8.023076923076923,7.888888888888889,7.0,8.136842105263158,0,8.108527131782946,7.588235294117647,8.448275862068966,8.013698630136986,8.144981412639405,8.692307692307692,0,7.928571428571429,0,0
57070,6.718867924528302,7.08421052631579,7.0,6.681904761904762,6.666666666666667,6.8,6.852813852813853,5.8125,6.632398753894081,7.093023255813954,5.892156862745098,4.0,7.59375,6.026315789473684,5.428571428571429,6.25,7.051470588235294,6.482758620689655,6.671875,7.203125,6.454545454545454,7.246478873239437,7.193548387096774,7.291666666666667,7.111111111111111,6.357976653696498,7.310344827586207,6.410256410256411,6.894230769230769,6.931034482758621,6.6,5.428571428571429,6.774193548387097,0,6.824468085106383,6.6,6.166666666666667,6.673267326732673,6.907590759075908,7.7560975609756095,0,7.0606060606060606,0,0
120736,6.4409090909090905,6.611650485436893,7.25,6.379464285714286,4.642857142857143,6.894736842105263,7.297658862876254,5.159420289855072,6.226415094339623,6.090909090909091,4.16,5.641025641025641,7.626865671641791,5.76,9.0,5.607142857142857,6.3580246913580245,6.483870967741935,7.011363636363637,7.303030303030303,5.944444444444445,7.423913043478261,5.857142857142857,6.777777777777778,7.256756756756757,6.477528089887641,7.1875,6.485207100591716,7.091891891891892,6.691489361702128,6.45,7.0,6.401869158878505,0,7.2781456953642385,7.680851063829787,6.583333333333333,6.168421052631579,7.114583333333333,6.837837837837838,0,8.35,1.0,5.333333333333333
132390,5.527315914489312,5.368627450980392,6.0,5.326605504587156,5.2,5.2,5.8313725490196076,4.642857142857143,5.327913279132791,5.4186046511627906,4.408163265306122,3.411764705882353,5.735849056603773,5.907407407407407,4.647058823529412,4.943181818181818,5.4,5.0588235294117645,5.8,6.0,5.151515151515151,5.75,5.780487804878049,6.0,5.7727272727272725,5.214007782101167,5.5,5.5,5.32824427480916,5.741573033707865,5.870967741935484,5.111111111111111,5.895582329317269,5.416666666666667,5.341317365269461,4.25,6.3061224489795915,5.675,5.757085020242915,7.1,0,5.205882352941177,1.0,5.0
36330,6.748201438848921,6.8776223776223775,8.0,6.881578947368421,7.285714285714286,7.266666666666667,7.240331491712707,5.65,6.945161290322581,6.666666666666667,5.4,0,7.2330827067669174,6.368421052631579,7.333333333333333,7.136363636363637,6.837837837837838,7.125,6.841269841269841,7.0777777777777775,6.911764705882353,7.065326633165829,6.588235294117647,7.017857142857143,7.08080808080808,6.938461538461539,7.277777777777778,7.142857142857143,6.796666666666667,7.196078431372549,7.25,4.0,6.907063197026022,5.0,7.791666666666667,6.739130434782608,7.190476190476191,6.839622641509434,6.982876712328767,7.621621621621622,0,6.6521739130434785,0,0
330293,7.147424511545293,7.298701298701299,9.0,6.957683741648107,6.75,7.4,7.538709677419355,6.45,7.097643097643098,7.0606060606060606,6.682539682539683,0,7.418918918918919,7.061224489795919,7.071428571428571,6.2,7.2342342342342345,6.9375,7.007352941176471,7.389830508474576,6.850746268656716,7.328,7.0576923076923075,7.484848484848484,7.402298850574713,7.12719298245614,7.285714285714286,7.033980582524272,7.077464788732394,7.307017543859649,7.625,10.0,7.231404958677686,6.0,7.052631578947368,7.228915662650603,7.4375,6.988235294117647,7.3501945525291825,7.318181818181818,0,7.608695652173913,0,0
44843,5.419047619047619,5.134831460674158,0,5.3538461538461535,5.75,5.6,5.602564102564102,4.6068376068376065,5.260504201680672,4.894736842105263,4.811023622047244,4.3343373493975905,5.6521739130434785,5.5,5.0,3.75,5.610169491525424,4.9411764705882355,4.85,5.888888888888889,5.135135135135135,6.878048780487805,5.923076923076923,6.125,6.177777777777778,5.097765363128492,5.75,5.051779935275081,4.983333333333333,5.52808988764045,3.5416666666666665,5.222222222222222,5.49738219895288,4.666666666666667,5.533333333333333,4.461538461538462,5.763636363636364,6.095238095238095,5.967741935483871,6.916666666666667,0,6.133333333333334,1.0,4.166666666666667
280288,6.381987577639752,6.583850931677019,7.0,5.992700729927007,4.51063829787234,5.695652173913044,6.8040201005025125,4.972727272727273,5.986425339366516,5.511627906976744,5.25,3.6145833333333335,6.7560975609756095,6.96969696969697,7.5,3.84,6.178571428571429,5.6,6.4714285714285715,6.566037735849057,4.910313901345291,7.03921568627451,5.605263157894737,7.111111111111111,6.806451612903226,6.209183673469388,6.428571428571429,6.184684684684685,6.64375,6.56140350877193,7.3125,4.0,6.5245098039215685,0,6.485981308411215,6.75,6.253968253968254,6.3076923076923075,6.372413793103449,7.238095238095238,4.0,6.6923076923076925,0,4.0
115835,7.323481116584565,7.498740554156171,8.0,7.367588932806324,7.5,7.126984126984127,7.412844036697248,6.754716981132075,7.428015564202335,7.0,6.84,7.0,7.630434782608695,7.1125,7.636363636363637,7.0,7.21978021978022,7.0754716981132075,7.25,7.45985401459854,7.666666666666667,7.490384615384615,7.339622641509434,7.459770114942529,7.569767441860465,7.424731182795699,7.6,7.290322580645161,7.327868852459017,7.5390625,7.166666666666667,6.2,7.328729281767956,0,7.754716981132075,7.447058823529412,7.256410256410256,7.307142857142857,7.3559322033898304,7.515151515151516,0,7.363636363636363,0,0
132443,6.629453681710213,7.007380073800738,7.0,6.756521739130434,6.7894736842105265,6.7384615384615385,7.075520833333333,6.3,6.701587301587302,6.5625,5.5625,0,7.196261682242991,6.803030303030303,7.121212121212121,7.428571428571429,6.681159420289855,6.8,6.494623655913978,7.0,6.935483870967742,6.876470588235295,6.212121212121212,7.105263157894737,7.261363636363637,6.717314487632509,7.0,6.497076023391813,6.893700787401575,6.787610619469026,6.603448275862069,7.666666666666667,6.8133333333333335,6.75,6.972375690607735,7.136363636363637,7.222222222222222,6.7023809523809526,6.625429553264605,7.348837209302325,0,5.75,0,0
291645,7.148514851485149,7.195845697329377,7.0,7.045356371490281,7.142857142857143,7.1568627450980395,7.443890274314215,6.587155963302752,7.271317829457364,6.666666666666667,6.56140350877193,6.0,7.412698412698413,6.96969696969697,7.142857142857143,8.5,7.140186915887851,6.866666666666666,7.3474576271186445,7.593406593406593,7.3076923076923075,7.308139534883721,7.0,7.181818181818182,7.637362637362638,7.175548589341693,7.235294117647059,7.020942408376963,7.2514450867052025,7.2105263157894735,7.359375,7.6,7.134615384615385,0,7.310126582278481,7.338983050847458,6.738095238095238,7.034782608695652,7.19140625,7.743589743589744,0,7.185185185185185,0,0
227539,7.918149466192171,8.045714285714286,9.0,7.5177304964539005,8.125,7.8,8.164179104477611,6.802816901408451,7.758893280632411,8.0,6.702127659574468,0,8.408163265306122,7.609756097560975,7.947368421052632,7.5,7.852941176470588,7.666666666666667,8.179487179487179,8.217391304347826,7.964912280701754,8.313559322033898,7.585365853658536,9.0,8.26388888888889,7.814432989690721,8.0,7.570967741935484,8.122340425531915,7.63125,7.7272727272727275,7.0,7.569620253164557,7.0,7.819407008086253,8.235294117647058,7.419354838709677,8.130434782608695,8.012931034482758,8.534883720930232,0,8.05,0,0
93265,6.735074626865671,6.375366568914956,6.714285714285714,6.530526315789474,7.8,6.857142857142857,6.873809523809523,6.4523809523809526,6.607017543859649,7.153846153846154,6.081081081081081,3.0,7.0588235294117645,6.542553191489362,7.166666666666667,6.4,6.816,6.25,6.761467889908257,7.164948453608248,7.21875,7.304347826086956,7.365384615384615,7.2272727272727275,7.75,6.777777777777778,7.555555555555555,6.910958904109589,6.701949860724234,7.061946902654867,6.407407407407407,6.545454545454546,6.363076923076923,0,7.05511811023622,6.382716049382716,6.071428571428571,6.524590163934426,7.298387096774194,8.01923076923077,0,6.918918918918919,0,0
191634,7.6059322033898304,7.519230769230769,7.0,7.502415458937198,7.0,7.825581395348837,7.689349112426036,5.947368421052632,7.4113924050632916,6.967741935483871,6.076923076923077,0,7.609467455621302,7.186440677966102,7.486486486486487,6.786516853932584,7.47,7.65,7.507042253521127,7.911764705882353,7.366666666666666,7.8768115942028984,7.851851851851852,8.214285714285714,7.610169491525424,7.6441441441441444,7.54054054054054,7.350746268656716,7.446927374301676,7.56989247311828,7.442953020134228,7.5,7.734265734265734,6.166666666666667,7.861111111111111,7.428571428571429,7.666666666666667,7.765217391304348,7.672131147540983,7.970588235294118,0,6.911111111111111,1.0,0
252307,7.945488721804511,7.74331550802139,8.384615384615385,7.515850144092219,5.4,7.802469135802469,7.862903225806452,7.647540983606557,7.657894736842105,6.85,7.675675675675675,7.849593495934959,7.701492537313433,8.105263157894736,7.571428571428571,6.0,7.7974683544303796,7.4,7.733333333333333,8.408163265306122,7.545454545454546,7.612068965517241,6.085714285714285,8.11111111111111,7.835820895522388,7.711340206185567,8.068965517241379,7.813664596273292,7.53125,8.165289256198347,7.434782608695652,7.75,8.017699115044248,0,7.448275862068965,7.928571428571429,7.95,7.836065573770492,7.903765690376569,8.041666666666666,0,7.970588235294118,7.9,8.0
182947,7.259090909090909,6.829545454545454,6.615384615384615,7.393213572854291,8.333333333333334,7.413043478260869,7.224409448818897,7.629411764705883,7.296296296296297,6.96969696969697,7.970802919708029,6.393548387096774,6.857142857142857,7.0,5.8,6.038461538461538,7.4036697247706424,6.617021276595745,6.923728813559322,7.0,7.541666666666667,7.457142857142857,7.2592592592592595,7.0,7.540983606557377,7.636363636363637,6.85,7.847272727272728,7.1171875,7.0,6.523809523809524,7.3,7.251162790697674,0,7.676691729323308,6.576923076923077,6.648648648648648,7.153061224489796,7.574074074074074,7.71875,0,7.72,0,6.25
137126,5.233684210526316,5.798479087452471,4.333333333333333,5.855704697986577,4.64,5.137254901960785,6.024896265560166,4.902777777777778,5.726027397260274,5.392857142857143,5.169642857142857,3.3846153846153846,5.975609756097561,3.9743589743589745,5.428571428571429,5.083333333333333,6.296875,4.777777777777778,5.036144578313253,6.089285714285714,5.705882352941177,6.521739130434782,6.0285714285714285,6.0,6.0,5.713804713804714,5.066666666666666,5.857142857142857,5.394636015325671,5.704081632653061,5.594594594594595,4.0,6.08296943231441,2.0,6.488372093023256,5.738095238095238,5.481481481481482,5.383720930232558,5.691542288557214,6.147058823529412,0,5.583333333333333,1.0,6.0
54917,6.884057971014493,6.68796992481203,8.0,6.6647173489278755,5.7272727272727275,6.803921568627451,7.074918566775244,6.21978021978022,6.6957928802588995,6.808510638297872,6.380281690140845,5.076923076923077,7.327586206896552,6.792207792207792,7.533333333333333,5.777777777777778,6.752577319587629,6.491228070175438,6.680851063829787,7.072727272727272,7.28,7.232876712328767,6.387755102040816,7.27027027027027,7.223300970873787,6.886639676113361,7.653846153846154,6.7657657657657655,6.818181818181818,7.039370078740157,6.8,5.6,6.886792452830188,0,6.954545454545454,6.768115942028985,7.028169014084507,6.771186440677966,6.976653696498055,7.408163265306122,0,7.0625,0,6.0
109952,7.094707520891365,7.261437908496732,7.0,7.159442724458204,8.0,6.711111111111111,7.407035175879397,6.975460122699387,7.078512396694215,8.11111111111111,7.261904761904762,7.113207547169812,6.787878787878788,7.0,6.3076923076923075,7.125,7.365384615384615,6.96,6.348837209302325,7.310344827586207,7.8478260869565215,7.738317757009346,7.135593220338983,8.173913043478262,7.377777777777778,7.31715210355987,6.25,7.2988505747126435,7.478527607361963,6.743589743589744,6.918032786885246,6.785714285714286,7.153191489361702,5.4,7.245901639344262,6.9,6.735294117647059,7.085365853658536,7.333333333333333,8.272727272727273,0,6.913043478260869,0,10.0
297156,6.8292011019283745,7.0,6.0,6.673866090712743,8.5,6.805555555555555,7.113636363636363,6.282051282051282,6.655629139072848,7.083333333333333,6.369747899159663,5.825503355704698,7.052631578947368,6.565217391304348,6.5,7.0,6.72972972972973,6.419354838709677,7.016528925619835,7.192982456140351,6.959183673469388,6.934210526315789,6.808510638297872,6.714285714285714,7.333333333333333,6.794037940379404,7.076923076923077,6.620338983050847,7.05531914893617,6.745098039215686,6.9361702127659575,6.888888888888889,6.893491124260355,0,6.827586206896552,7.216867469879518,6.333333333333333,6.728813559322034,6.775510204081633,7.851851851851852,0,5.95,0,6.0
76460,6.265984654731458,6.451127819548872,0,6.607371794871795,7.0,6.285714285714286,6.502890173410405,6.7317073170731705,6.237885462555066,6.444444444444445,6.734513274336283,5.634615384615385,6.758620689655173,6.0,5.909090909090909,6.333333333333333,6.285714285714286,6.1923076923076925,5.984375,6.916666666666667,6.416666666666667,6.827956989247312,6.551020408163265,6.090909090909091,6.296296296296297,6.5440613026819925,6.75,6.747747747747748,6.331521739130435,6.6940298507462686,7.0,7.55,6.612021857923497,0,6.783269961977187,5.95,6.085714285714285,6.340425531914893,6.497512437810945,7.212121212121212,0,5.695652173913044,0,7.0
341620,7.606896551724138,7.586363636363636,8.0,7.576437587657784,6.5,7.978260869565218,7.533018867924528,7.245901639344262,7.478260869565218,7.666666666666667,7.43956043956044,0,8.23076923076923,7.761904761904762,6.6,7.0,7.538461538461538,7.457142857142857,6.945205479452055,7.551020408163265,7.565217391304348,7.876404494382022,7.953846153846154,7.454545454545454,7.853658536585366,7.461176470588235,8.736842105263158,7.504225352112676,7.512295081967213,7.495726495726496,8.0,7.5,7.92,0,7.592964824120603,7.366666666666666,7.368421052631579,7.573033707865169,7.859437751004016,8.0,0,8.0,0,0
235124,7.828042328042328,7.965277777777778,0,7.750402576489533,7.857142857142857,7.526315789473684,8.202898550724637,7.222222222222222,7.7482993197278915,8.311111111111112,7.343373493975903,0,8.075,7.785714285714286,8.9375,7.0,7.808695652173913,7.684210526315789,7.787234042553192,8.105263157894736,8.088235294117647,8.263157894736842,7.822222222222222,7.7272727272727275,8.2,7.809421841541756,7.571428571428571,7.776412776412776,7.862275449101796,7.857142857142857,8.0,6.909090909090909,7.976744186046512,8.0,7.946666666666666,8.0,8.416666666666666,7.953125,7.927350427350428,8.521739130434783,0,7.958333333333333,0,0
260837,6.839572192513369,6.511111111111111,6.5,6.529761904761905,0,6.34375,6.991666666666666,6.483870967741935,6.544910179640719,6.380952380952381,6.66321243523316,5.5,6.791666666666667,6.181818181818182,6.3076923076923075,5.916666666666667,6.816326530612245,6.4,6.6521739130434785,7.153846153846154,6.795454545454546,6.84,5.6923076923076925,6.428571428571429,6.962962962962963,6.770171149144255,6.2727272727272725,6.890207715133531,6.552795031055901,6.626506024096385,7.306451612903226,6.607142857142857,6.85239852398524,0,7.0,7.153846153846154,7.179775280898877,6.7631578947368425,6.8108108108108105,7.0,0,6.571428571428571,0,6.0
290002,7.0577367205542725,7.0,0,6.801271860095389,5.3,7.06,7.331753554502369,6.62962962962963,6.899755501222494,7.2727272727272725,6.670329670329671,7.0,7.081081081081081,7.135135135135135,7.0,6.612903225806452,7.1603053435114505,6.904761904761905,6.909090909090909,7.333333333333333,6.6875,7.346534653465347,6.480769230769231,7.222222222222222,7.391304347826087,6.948,6.666666666666667,7.146520146520147,7.123809523809523,6.963855421686747,7.142857142857143,6.4,7.17578125,7.0,7.0397727272727275,7.5,7.1,7.146341463414634,7.299145299145299,8.047619047619047,0,7.225,0,0
177337,6.500998003992016,6.748837209302326,4.0,6.716356107660456,6.0,6.8,6.8023598820058995,6.2,6.434343434343434,6.714285714285714,6.427184466019417,0,6.951612903225806,6.338983050847458,5.875,6.28125,6.673267326732673,6.222222222222222,6.5344827586206895,6.9772727272727275,6.8478260869565215,6.678082191780822,7.2,6.137931034482759,6.46,6.738372093023256,6.8,6.75,6.593984962406015,6.486486486486487,6.76,6.409090909090909,6.93953488372093,2.0,6.8428571428571425,6.777777777777778,6.55,6.594936708860759,6.682170542635659,6.814814814814815,0,6.533333333333333,0,0
296895,7.638961038961039,7.96969696969697,9.666666666666666,7.582298136645963,9.125,7.878787878787879,7.86,6.785714285714286,7.563265306122449,7.636363636363637,6.7444444444444445,0,8.818181818181818,7.45,8.0,6.733333333333333,7.75,7.666666666666667,7.662650602409639,7.815384615384615,7.6415094339622645,8.05982905982906,7.769230769230769,8.285714285714286,8.272727272727273,7.330645161290323,8.708333333333334,7.317460317460317,7.811320754716981,7.805555555555555,6.961538461538462,7.703703703703703,7.708133971291866,0,7.622837370242214,8.08695652173913,7.857142857142857,7.634920634920635,7.795238095238095,8.0,0,7.857142857142857,0,0
117118,7.536796536796537,7.593333333333334,8.583333333333334,7.412790697674419,7.5,7.444444444444445,7.864022662889519,7.117647058823529,7.460377358490566,7.627906976744186,7.121621621621622,6.0,7.555555555555555,7.948717948717949,7.842105263157895,0,7.330578512396694,7.514285714285714,7.586956521739131,7.757142857142857,7.67741935483871,7.769230769230769,6.933333333333334,7.888888888888889,7.887096774193548,7.427685950413223,7.5,7.417366946778712,7.519607843137255,7.614814814814815,7.666666666666667,6.892857142857143,7.863453815261044,0,7.572289156626506,7.65625,8.426666666666666,7.428571428571429,7.536964980544747,7.894736842105263,0,7.75,0,0
25275,7.474926253687316,7.56551724137931,0,7.404634581105169,6.0,7.111111111111111,7.865051903114187,7.263736263736264,7.404255319148936,7.392857142857143,7.328859060402684,5.866666666666666,7.428571428571429,7.214285714285714,7.666666666666667,7.6,7.554285714285714,7.133333333333334,7.633333333333334,7.725806451612903,7.725806451612903,7.875,7.275862068965517,7.0,7.973684210526316,7.56701030927835,7.4,7.5390625,7.602459016393443,7.568181818181818,7.535714285714286,7.560975609756097,7.416107382550336,0,7.6061776061776065,7.730769230769231,7.466666666666667,7.363636363636363,7.616580310880829,8.346153846153847,0,7.277777777777778,0,7.333333333333333
