user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
305400,435,205,15,488,10,58,354,40,240,23,19,7,90,40,25,13,87,29,80,65,53,130,39,37,86,254,27,204,232,116,105,2,264,41,159,17,88,109,243,29,0,23,29,0
274597,234,132,0,604,15,35,266,80,206,34,40,0,86,32,44,33,67,14,10,20,100,79,43,6,35,300,22,269,86,91,118,5,206,40,263,4,81,52,190,22,0,14,14,0
96569,276,173,4,468,41,25,272,92,200,12,38,182,48,58,13,23,97,16,62,40,80,93,46,14,79,223,11,184,219,89,49,14,130,4,175,17,16,65,194,37,0,23,1,6
5241,434,201,8,571,14,56,298,160,243,25,98,48,55,52,14,1,94,45,103,120,18,94,45,41,65,317,26,289,268,130,50,20,255,1,204,50,42,83,222,15,0,35,0,1
214717,300,183,2,548,23,28,292,129,223,21,62,23,59,43,20,46,85,7,82,63,100,128,68,17,90,244,13,193,246,139,36,21,134,1,228,37,20,52,197,45,0,20,3,0
239145,481,230,9,411,26,70,416,79,272,37,51,1,96,98,27,2,115,31,66,61,55,195,19,20,110,344,39,240,227,115,92,10,253,15,166,30,43,101,328,43,0,41,1,0
262328,382,242,1,581,16,89,301,139,265,10,117,6,89,61,33,1,106,15,65,50,53,177,32,72,70,384,18,260,191,104,97,6,289,40,169,16,36,66,264,27,0,26,20,1
221076,534,222,14,461,4,78,336,55,311,51,57,0,96,52,37,9,100,31,76,48,53,117,38,9,61,280,34,242,218,123,111,6,315,17,145,25,111,112,281,25,0,31,1,0
286426,417,258,6,582,12,31,351,87,256,41,56,4,39,36,16,28,82,36,82,54,41,104,42,22,73,329,17,282,256,124,50,9,314,0,241,27,81,96,208,43,0,15,3,0
56339,442,240,1,511,16,55,364,65,271,33,48,0,100,47,25,15,87,18,98,73,43,154,36,32,84,277,26,272,258,161,74,12,253,13,219,36,57,83,272,36,0,25,0,0
107345,305,102,0,547,6,48,216,128,203,38,109,112,50,24,19,7,94,8,37,45,99,87,57,8,44,308,16,328,117,108,48,16,196,0,215,8,29,68,211,32,0,24,2,0
69339,587,233,0,504,8,71,229,140,353,56,82,0,82,54,4,1,144,40,89,89,18,119,47,20,73,245,33,267,223,129,16,10,298,0,142,23,25,124,299,30,0,35,0,0
230529,504,207,0,558,5,57,302,229,302,34,184,0,46,44,8,1,147,50,123,80,22,88,42,15,58,442,23,307,283,122,35,11,288,0,138,48,53,108,261,20,0,30,0,0
269570,409,182,0,670,11,40,267,213,231,27,131,5,53,32,13,5,120,40,96,66,36,84,64,10,51,363,28,302,232,120,42,17,268,0,194,30,63,103,220,22,0,25,0,1
314665,490,206,8,476,9,51,387,159,239,30,105,1,73,76,16,0,98,33,128,113,26,133,29,26,87,414,21,271,302,145,50,17,244,0,134,57,79,76,238,37,0,32,0,0
332477,401,116,14,487,9,20,326,164,160,24,118,28,56,39,18,0,78,20,153,143,49,116,55,20,73,386,18,313,293,115,23,18,196,0,200,72,33,81,198,41,0,26,0,2
249125,390,151,1,521,17,73,348,125,249,26,82,0,64,95,14,12,105,9,48,45,43,163,28,13,103,357,6,289,196,129,84,17,202,3,222,17,14,82,332,49,0,32,0,0
3333,374,184,1,578,13,30,231,145,273,38,76,4,41,50,8,9,86,19,55,54,41,111,58,10,82,249,6,310,187,144,15,20,234,0,255,14,38,83,207,38,0,15,3,0
95396,459,246,7,533,4,65,293,118,336,67,77,0,60,49,16,18,107,21,34,45,30,115,32,37,63,257,22,294,147,128,44,7,331,1,189,13,116,74,221,27,0,19,0,0
41348,393,148,1,538,5,30,294,173,253,47,140,1,39,38,5,3,100,10,56,75,28,144,29,11,89,382,1,340,228,132,26,23,212,0,258,30,13,75,269,42,0,24,0,0
123681,356,160,0,631,13,49,234,205,262,27,149,51,45,57,2,14,139,15,35,40,21,116,57,10,70,390,12,349,165,114,46,17,233,1,212,6,16,79,277,34,0,26,3,5
263980,454,327,3,576,14,43,382,144,239,7,76,4,86,50,14,7,135,33,184,118,22,96,41,45,67,369,20,167,440,110,65,14,249,6,138,89,19,81,199,16,0,14,0,1
332236,498,322,3,409,26,62,430,66,297,36,36,9,102,80,18,20,85,37,110,94,29,160,29,45,108,266,28,163,326,126,63,9,297,14,136,69,69,94,219,41,0,26,6,0
210044,428,231,2,499,7,28,264,69,280,30,53,0,36,22,5,2,137,15,135,90,57,153,17,23,77,240,7,239,276,108,9,20,100,0,225,56,30,58,198,42,0,21,0,0
276629,410,203,1,546,20,62,302,86,252,18,62,19,102,73,37,13,96,18,76,56,39,133,52,13,72,304,39,226,222,137,85,2,226,35,179,29,23,89,296,47,0,26,27,1
344077,359,164,1,621,13,60,313,69,214,22,54,0,86,41,17,9,107,5,58,85,42,140,73,27,79,279,21,288,221,150,49,9,198,1,312,46,34,62,250,41,0,19,0,0
255444,298,181,0,549,35,37,155,184,264,32,91,111,35,66,4,42,96,19,42,33,72,73,53,4,57,235,8,214,134,110,28,16,176,2,179,9,28,48,189,25,0,22,3,1
163193,477,307,16,542,14,43,357,159,282,23,87,3,73,69,12,2,110,60,133,103,25,109,57,32,81,325,24,172,341,115,40,5,283,1,124,64,39,103,217,34,0,22,0,0
136372,556,240,1,532,1,54,254,159,322,48,112,0,49,48,6,12,140,46,94,66,38,119,39,25,69,302,15,299,239,137,35,16,289,0,170,28,28,130,259,26,0,24,0,0
171968,513,208,8,552,11,74,286,206,301,24,138,39,66,45,17,0,128,40,82,72,27,112,36,19,63,339,27,274,238,119,48,21,273,2,156,33,51,113,282,25,0,34,0,2
233365,467,243,3,537,15,76,336,116,320,36,114,8,97,68,22,50,133,23,56,48,43,175,28,40,73,332,29,255,197,112,134,18,259,22,175,28,38,89,288,29,0,50,6,1
52852,607,299,4,558,2,66,231,172,429,51,120,0,48,31,17,53,128,54,99,59,17,64,23,13,33,318,15,257,223,119,49,3,311,3,103,16,54,143,261,14,0,39,0,0
293088,597,282,0,455,2,29,220,210,418,91,131,1,17,16,2,43,129,31,270,189,32,25,50,9,30,230,1,194,377,44,12,2,213,2,51,136,13,99,145,1,0,13,0,0
28157,535,324,19,605,10,57,272,115,320,45,66,2,56,40,17,19,104,58,60,41,32,98,33,21,60,259,21,233,226,131,27,0,444,0,156,19,115,127,212,24,0,15,0,0
294301,338,179,1,851,2,50,114,243,270,34,142,5,24,11,8,4,111,37,24,16,31,66,78,30,13,301,14,363,105,127,24,14,327,1,284,5,51,104,215,7,0,16,4,0
9946,426,264,2,574,30,30,212,107,303,61,64,9,38,100,5,50,97,20,78,36,37,112,46,9,68,219,13,236,225,93,20,18,259,1,231,11,39,78,226,42,0,19,4,0
236531,516,221,0,536,2,70,151,203,413,49,148,82,51,47,4,25,140,42,24,36,5,110,33,12,48,289,9,261,138,106,12,0,235,1,117,0,10,102,285,20,0,36,0,0
147514,393,283,1,588,8,29,312,67,309,32,53,0,53,45,10,39,117,41,40,27,41,109,45,13,67,304,20,268,167,90,46,15,281,0,239,8,50,108,234,34,0,16,0,0
321865,388,152,0,701,3,34,214,221,234,47,158,0,26,27,8,6,101,34,56,35,23,78,63,6,47,357,10,395,177,127,28,14,296,0,250,14,51,94,211,18,0,14,0,0
23720,139,79,3,444,125,11,122,93,116,14,31,0,34,43,6,47,29,19,17,24,306,47,52,6,42,131,7,165,76,74,9,5,115,1,205,17,44,38,94,16,7,6,1,0
67323,527,392,7,438,24,57,383,48,271,25,8,7,83,80,3,26,94,48,145,105,34,161,42,59,100,195,24,135,372,146,56,4,263,3,116,80,50,91,192,39,0,22,0,0
275143,469,217,12,520,13,64,322,117,291,26,80,10,75,56,10,1,117,29,89,97,24,138,37,23,91,290,22,217,260,168,47,7,242,1,190,38,39,89,286,36,0,31,1,0
300749,489,304,12,531,18,77,309,97,281,39,53,0,96,64,20,15,78,56,51,58,22,175,34,39,103,251,30,241,201,141,36,0,382,0,152,23,103,109,262,47,0,22,0,0
345858,452,360,6,383,13,44,270,40,207,17,10,3,112,63,1,2,70,49,179,64,28,64,31,32,32,151,11,68,355,75,89,0,237,7,84,101,88,73,110,10,0,12,1,0
287422,476,179,1,520,9,59,282,160,310,43,122,0,75,43,13,1,124,19,48,55,28,149,46,9,85,345,26,330,181,131,35,11,244,1,179,15,47,84,313,42,0,33,0,0
320541,364,130,0,583,2,41,238,151,246,24,114,1,41,48,21,1,121,30,61,66,50,134,55,22,64,327,5,314,158,105,86,11,190,11,215,13,43,77,249,34,0,38,0,0
31854,515,148,1,521,2,59,193,194,347,44,115,0,62,53,9,0,149,23,55,67,17,135,23,20,62,293,17,285,181,123,46,23,228,0,160,11,28,85,298,25,0,45,0,0
335086,422,157,12,450,27,32,409,178,164,16,71,6,72,92,18,2,84,15,149,129,38,166,50,33,128,313,17,206,345,177,32,28,179,0,170,94,49,70,227,56,0,31,0,2
11740,413,156,0,537,12,39,268,196,256,51,136,28,30,60,10,2,127,34,105,70,42,106,35,20,74,318,4,335,254,105,36,19,192,8,222,30,35,87,261,19,0,35,3,3
221120,519,248,0,510,11,67,230,160,351,40,108,9,58,68,18,3,131,38,52,49,45,116,38,20,58,278,15,256,152,93,25,10,254,2,146,6,34,108,277,26,0,27,4,0
191635,384,141,1,555,7,47,252,151,281,46,101,0,46,40,13,1,125,12,30,44,62,110,42,8,68,365,12,355,176,139,46,26,210,0,276,5,28,67,269,30,0,32,0,0
331665,455,223,10,413,2,38,230,114,317,44,103,215,45,36,6,27,119,27,26,40,8,136,26,30,48,282,18,224,137,81,24,4,256,0,114,7,53,102,231,23,0,24,1,7
234711,439,266,1,645,1,57,235,41,363,40,22,39,61,37,15,86,99,23,23,34,38,97,70,12,40,152,20,227,98,89,30,1,344,59,177,3,81,116,255,14,0,26,37,0
249302,323,123,1,612,6,40,253,235,174,20,160,114,39,24,18,11,92,41,55,43,30,77,45,11,40,426,13,344,167,111,70,17,231,10,182,6,44,96,207,16,0,25,0,4
302592,491,275,4,461,24,35,243,95,300,37,52,1,55,58,6,24,130,37,148,85,98,110,35,26,68,215,19,156,337,97,42,9,213,0,145,50,14,99,226,38,1,24,0,0
175159,303,173,1,478,2,64,339,90,239,34,42,59,49,44,26,5,91,18,5,26,72,110,13,9,57,359,5,280,124,100,123,11,286,50,177,6,115,86,219,43,0,28,30,3
97686,553,259,15,424,8,48,319,82,230,41,32,0,82,49,1,19,117,43,241,170,30,108,49,29,60,224,25,140,383,92,35,6,236,1,73,89,43,103,220,33,0,17,0,0
263994,443,287,0,676,9,68,258,188,319,22,118,6,52,49,5,13,130,36,64,73,13,121,67,42,53,352,25,248,186,121,41,11,363,1,154,25,53,99,277,27,0,26,0,0
176830,393,201,1,653,7,46,251,213,280,26,156,0,33,48,5,32,131,24,81,57,28,94,40,20,66,376,5,319,253,108,31,2,260,1,199,23,26,75,233,28,0,21,0,0
60914,354,235,2,533,11,40,341,100,257,14,62,15,73,49,17,12,167,12,98,65,42,162,57,66,57,365,12,189,244,75,94,25,251,17,141,35,13,46,217,37,0,34,4,2
8993,479,188,11,558,6,47,238,212,277,48,136,35,49,31,13,3,145,37,148,88,49,81,57,17,62,318,26,263,277,117,29,13,228,0,156,51,47,92,216,16,0,18,0,0
187903,241,261,3,569,20,26,299,54,348,26,38,0,53,28,20,117,102,6,33,18,104,92,34,18,66,259,5,205,169,100,81,5,178,15,252,11,34,55,183,37,0,5,0,0
244992,291,176,2,565,4,67,303,31,270,28,40,5,77,5,28,29,104,7,53,34,89,100,43,13,39,268,9,263,139,99,121,9,233,33,277,24,90,78,201,13,0,15,17,0
103932,594,398,3,413,7,69,315,67,428,26,55,2,63,53,10,11,216,50,177,122,26,72,23,30,43,287,18,128,371,45,136,9,265,11,68,82,11,110,217,14,0,27,0,0
277932,391,188,0,622,3,47,226,106,279,46,81,0,62,27,10,20,118,11,62,48,57,115,50,16,47,260,15,336,202,135,51,18,226,19,278,20,47,74,221,21,0,24,0,0
185116,340,281,4,408,12,43,413,11,210,15,20,6,151,57,32,54,60,31,31,43,47,142,22,38,77,230,17,220,126,82,154,1,286,2,204,18,101,88,228,52,0,19,7,0
181652,392,182,0,597,12,49,259,202,305,33,148,2,37,65,6,5,143,14,67,94,22,106,45,22,71,367,8,298,252,124,31,37,178,0,243,28,13,41,237,29,0,37,0,0
198381,448,222,4,594,3,58,220,128,322,45,99,0,42,35,11,28,127,25,42,44,51,111,51,15,50,290,15,305,155,90,29,13,320,3,184,17,38,105,259,17,0,26,0,0
335020,418,242,6,606,6,36,307,164,245,36,116,0,58,37,18,9,118,38,116,72,44,127,49,28,55,378,18,292,269,103,44,4,270,0,179,50,41,93,241,22,0,22,0,0
246146,430,174,1,482,6,48,271,149,294,40,94,0,51,56,11,0,121,23,38,37,47,133,28,13,70,368,16,351,161,125,38,21,220,0,240,12,39,73,278,36,0,32,0,0
301896,446,235,3,479,2,31,288,92,290,75,78,1,25,37,6,33,118,29,63,76,134,78,20,1,55,238,2,318,185,71,25,2,270,0,156,20,111,92,176,27,0,6,0,0
53884,252,109,1,628,9,17,250,120,173,18,93,58,48,27,25,15,82,21,34,18,63,100,60,15,56,362,14,349,129,108,110,40,182,40,267,15,42,67,180,33,0,20,26,5
141282,487,193,0,531,5,50,273,157,292,33,124,1,63,38,12,0,150,28,118,85,48,129,37,15,58,347,28,319,248,111,46,15,208,2,201,41,24,91,264,29,0,30,0,0
212617,430,141,6,576,4,34,245,312,281,32,212,5,46,40,1,0,133,25,91,65,16,91,26,3,55,478,11,360,207,131,21,3,236,0,147,28,48,73,268,29,0,24,0,0
160416,519,277,10,580,13,61,223,165,322,40,71,2,79,55,7,14,111,48,71,59,25,128,59,13,78,213,32,175,251,111,23,3,306,2,113,28,47,140,261,40,0,30,0,0
332989,402,180,2,566,5,46,246,144,279,38,83,1,59,45,10,6,126,29,26,35,39,99,26,10,60,317,20,328,140,146,40,22,257,0,252,10,30,102,265,32,0,35,0,1
258896,331,150,0,587,7,36,254,100,224,48,66,3,23,48,15,17,97,18,54,56,77,83,42,11,68,283,6,325,160,130,34,15,224,1,272,9,54,80,222,25,0,22,3,0
325260,348,150,9,701,1,41,223,233,245,41,137,1,47,18,14,0,85,24,24,35,39,82,53,13,44,349,27,387,129,146,28,16,291,0,313,2,52,101,208,13,0,18,0,0
102582,541,234,7,472,6,74,328,115,313,39,87,0,78,48,22,2,134,45,79,80,23,155,14,24,69,328,21,258,223,144,68,17,294,3,156,38,75,111,299,33,0,31,0,0
159370,285,149,7,388,35,33,202,92,221,33,56,162,39,64,2,28,66,7,55,40,125,74,37,21,59,178,2,213,133,67,14,1,197,2,116,8,42,52,167,29,1,20,9,6
178695,454,275,0,679,5,54,205,112,318,45,61,0,59,40,5,23,110,49,39,57,15,60,64,8,40,267,30,324,164,98,36,4,399,0,207,11,55,114,239,16,0,20,0,0
320209,542,220,0,325,6,65,193,123,316,44,85,272,46,60,2,36,130,33,127,107,4,131,32,29,76,143,18,133,262,88,6,1,162,0,35,57,6,95,256,42,0,31,0,12
343764,459,213,0,594,4,52,167,115,336,53,128,0,37,30,0,4,212,21,42,43,52,89,85,7,69,321,19,279,185,71,41,1,235,0,122,11,5,94,270,30,0,41,0,0
77217,549,172,14,537,12,59,187,237,265,28,132,64,44,110,10,2,84,59,44,32,12,152,32,30,92,256,23,278,188,154,14,7,277,1,93,8,33,138,347,43,0,50,0,0
53529,314,134,0,312,7,40,133,119,240,33,118,472,12,56,1,20,84,31,34,38,20,69,24,10,63,169,5,218,118,70,7,2,154,0,96,8,6,70,186,22,0,15,1,9
19928,407,139,1,617,7,49,245,274,291,35,228,0,28,27,4,1,124,22,79,44,16,92,49,11,51,551,4,364,205,123,28,0,218,0,141,28,8,61,247,33,0,33,0,0
40001,519,335,2,502,11,75,345,31,346,52,22,0,89,63,24,16,129,40,63,65,28,137,61,16,85,231,34,155,220,113,88,1,311,6,136,33,46,101,256,32,0,32,0,0
315322,539,172,1,511,7,51,296,216,230,29,126,1,48,69,10,0,115,39,115,93,28,128,37,25,85,369,19,285,280,137,32,22,231,0,160,34,27,118,302,31,0,42,0,0
72605,620,364,2,506,11,93,285,101,336,37,53,0,87,113,5,8,118,72,55,75,22,214,28,66,90,193,24,154,221,124,43,5,439,0,91,24,55,142,325,46,0,45,0,0
115858,348,89,0,560,5,34,178,194,259,41,130,60,37,40,6,0,122,10,37,46,63,100,49,4,52,333,11,345,158,112,40,17,158,1,210,7,17,57,235,30,0,31,0,2
200319,476,184,6,562,2,64,298,98,269,46,69,0,66,35,20,2,107,27,71,81,45,113,55,18,59,280,29,321,171,136,40,9,324,0,237,20,94,105,271,28,0,23,0,0
57681,449,248,0,572,8,70,320,165,284,34,104,6,91,76,26,3,139,47,61,43,21,202,64,56,75,342,29,255,175,112,87,10,296,15,144,11,21,84,299,33,0,31,3,1
206353,367,137,5,602,12,20,261,178,232,33,132,35,42,41,5,8,105,17,48,37,55,130,53,5,67,350,11,307,185,142,16,4,170,0,208,24,21,76,245,30,0,20,0,0
298757,382,157,0,598,6,59,215,132,278,45,60,0,57,58,14,3,116,20,23,59,43,98,60,15,63,370,5,280,150,118,46,12,241,5,179,13,46,76,255,21,0,26,1,0
332048,264,111,8,677,6,29,192,151,248,32,80,2,50,32,8,0,83,6,20,40,46,83,55,7,58,277,13,382,109,161,40,28,154,3,366,8,32,41,165,25,0,10,1,1
44638,482,192,9,502,10,59,375,90,267,34,79,2,78,51,29,1,88,32,42,47,34,161,19,14,81,360,22,286,161,113,106,8,330,37,167,10,84,137,317,42,0,37,17,0
152047,355,168,8,469,6,50,159,178,249,46,129,297,28,27,5,16,104,32,61,61,19,68,40,7,49,251,10,253,159,109,8,5,189,0,128,21,33,69,162,22,0,11,5,3
267581,594,317,11,433,12,71,377,33,359,38,21,2,121,63,20,16,139,63,89,94,19,169,37,28,109,208,59,160,261,136,47,7,324,0,146,44,67,118,311,45,0,22,0,0
351621,302,197,4,525,14,29,238,14,268,26,31,0,75,58,27,55,55,19,24,37,132,97,37,9,49,205,23,200,151,94,101,0,221,36,219,15,51,94,188,28,0,29,12,0
150247,522,451,1,565,9,49,241,79,372,15,47,180,44,42,0,17,160,67,110,50,15,106,25,72,27,229,18,81,271,61,54,4,405,1,39,36,47,136,151,8,0,17,0,7
77528,333,177,7,495,32,40,334,104,195,25,27,2,68,59,18,24,67,24,100,98,73,145,62,27,112,235,18,191,250,152,41,16,160,5,210,55,40,67,222,47,0,24,2,0
33618,445,225,2,567,12,51,313,75,319,36,64,1,69,40,20,9,124,28,59,58,46,132,61,31,95,302,21,250,215,135,38,15,236,1,243,22,30,89,258,54,0,23,0,0
